Voltage (V),Current (A),Temp (C),Speed (km/hr)
3.8197,-0.2605,27.301,12
3.8203,-0.23927,27.301,12
3.8209,-0.23274,27.301,12
3.8209,-0.23029,27.301,12
3.8209,-0.23029,27.301,11
3.8216,-0.23029,27.301,11
3.8216,-0.22947,27.301,11
3.8216,-0.23029,27.088,11
3.8216,-0.22947,27.088,11
3.8184,-1.1343,27.088,11
3.8023,-1.1351,27.088,11
3.7984,-1.1376,27.088,11
3.7971,-1.1392,27.088,11
3.7965,-1.14,27.088,11
3.7959,-1.14,27.088,11
3.7959,-1.14,27.088,11
3.7959,-1.1408,27.088,11
3.7959,-1.14,27.088,11
3.7959,-1.1408,27.301,11
3.7978,-0.67861,27.301,10
3.8055,-0.68596,27.301,10
3.8074,-0.68759,27.301,10
3.8081,-0.68759,27.301,10
3.8081,-0.68759,27.301,10
3.8081,-0.68759,27.301,10
3.8081,-0.68759,27.301,10
3.8087,-0.68759,27.166,10
3.8087,-0.68759,27.166,10
3.8087,-0.68759,27.301,10
3.8113,-0.19027,27.301,10
3.8216,-0.10861,27.29,10
3.8242,-0.09064,27.29,10
3.8255,-0.0833,27.29,10
3.8261,-0.08085,27.29,10
3.8261,-0.08085,27.29,10
3.8267,-0.08085,27.301,10
3.8267,-0.08085,27.301,10
3.8267,-0.08003,27.301,9
3.8274,-0.08003,27.301,9
3.8248,-0.5161,27.301,9
3.8184,-0.52019,27.301,9
3.8158,-0.52264,27.301,9
3.8152,-0.52345,27.301,9
3.8152,-0.52345,27.301,9
3.8152,-0.52345,27.301,9
3.8152,-0.52427,27.301,9
3.8145,-0.52345,27.301,9
3.8152,-0.52427,27.301,9
3.8152,-0.52427,27.301,9
3.8152,-0.52345,27.301,9
3.8152,-0.52019,27.301,9
3.8152,-0.51937,27.301,9
3.8152,-0.51937,27.301,8
3.8152,-0.51937,27.301,8
3.8152,-0.51855,27.301,8
3.8152,-0.51855,27.301,8
3.8152,-0.51937,27.301,8
3.8152,-0.51855,27.301,8
3.8152,-0.51855,27.301,8
3.8158,-0.48507,27.099,8
3.8184,-0.40749,27.099,8
3.819,-0.37646,27.088,8
3.8197,-0.36911,27.088,8
3.8197,-0.36666,27.088,8
3.8197,-0.36666,27.301,7
3.8197,-0.36666,27.301,7
3.8203,-0.36666,27.301,7
3.8203,-0.36666,27.301,7
3.8203,-0.36666,27.099,7
3.8184,-0.43118,27.099,7
3.8139,-0.59532,27.099,7
3.8126,-0.6435,27.301,7
3.8119,-0.65656,27.301,7
3.8119,-0.65901,27.301,7
3.8119,-0.66065,27.301,7
3.8119,-0.66065,27.301,7
3.8119,-0.66065,27.301,7
3.8119,-0.66065,27.301,7
3.8119,-0.66146,27.301,7
3.8119,-0.66146,27.301,7
3.8119,-0.66146,27.099,6
3.8119,-0.66146,27.099,6
3.8119,-0.66146,27.099,6
3.8119,-0.66065,27.301,6
3.8119,-0.66065,27.301,6
3.8119,-0.66146,27.301,6
3.8119,-0.66065,27.301,6
3.8119,-0.66146,27.301,6
3.8119,-0.66146,27.301,6
3.8119,-0.66065,27.301,6
3.8119,-0.66065,27.267,6
3.8119,-0.66146,27.267,6
3.8119,-0.66146,27.267,6
3.8119,-0.66065,27.267,6
3.8119,-0.66065,27.301,6
3.8119,-0.66146,27.301,6
3.8119,-0.66146,27.301,6
3.8119,-0.66065,27.301,6
3.8119,-0.66065,27.301,6
3.8119,-0.66065,27.301,6
3.8119,-0.66065,27.301,5
3.8119,-0.66146,27.312,5
3.8119,-0.66065,27.312,5
3.8119,-0.66146,27.312,5
3.8119,-0.66146,27.312,5
3.8119,-0.66146,27.312,5
3.8119,-0.66065,27.301,5
3.8119,-0.66146,27.301,5
3.8119,-0.66146,27.301,5
3.8119,-0.66065,27.301,5
3.8119,-0.66146,27.301,5
3.8119,-0.66146,27.301,4
3.8119,-0.66065,27.301,4
